partNumber,description,cost,systemQty
01590158-KIT,BUMPER RISER ASY PARTS,53.8,0
01590159-KIT,BUMPER RISER ASSY PARTS,24.6945,0
01590163,"ASY, BMPR RSR",62,22
01590163-KIT,BUMPER RISER ASY PARTS,39.8041,0
01590164,"ASY, BMPR RSR  DROP ""C"" CHNL",50.95,3
01590164,"ASY, BMPR RSR  DROP ""C"" CHNL",50.95,37
01590164-KIT,BUMPER RISER ASY PARTS,33.3199,0
01590165,"BMPR RISER ASY,",131.33,18
01590165-KIT,BUMPER RISER ASY PARTS,22.9876,0
01590169,"BMPR RISER ASY,WELD-ON DROP (T",114.73,32
01590169-KIT,169 B/R ASSY PARTS,15.6752,0
01590173,"BUMPER RISER ASY,",91.1525,0
01590173-KIT,BUMPER RISER ASSY PARTS,27.5629,0
01590175,"BUMPER RISER ASY, GRIP TUBE",119.26,1
01590175-KIT,BUMPER RISER ASY PARTS,40.1576,0
01590176-KIT,BUMPER RISER ASSY PARTS,32.36,0
01590178,"BUMPER RISER ASY,",112.79,0
01590178-KIT,Bumper Riser Asy Parts,9.2314,0
01590179,"BUMPER RISER ASY,",115.77,7
01590179-KIT,Bumper Riser Asy Parts,18.665,0
01590180-KIT,Bumper Riser Asy,33.62,0
01590182,"BUMPER RISER ASY, GRIP BMPR",74.8102,0
01590182-KIT,BUMPER RISER KIT,9.7277,0
01590183-KIT,"BUMPER RISER ASY, W/DOCK BUMPE",20.36,0
01590184,"BR ASY, W/GRIP TUBE",114.85,0
01590184-KIT,BUMPER RISER ASY - KIT FOR 015,16.8872,0
01590185,BUMPER RISER ASY.,83.4462,0
01590185-KIT,BUMPER RISER ASY PARTS,19.8566,0
01590186-KIT,Bumper Riser Kit,159.148,0
01590187,BMPR RSER ASY. VELO SL JB HUNT,163.303,0
01590187-KIT,Bumper Riser Kit,98.1984,0
01590188,"BUMPER RISER ASY,",108.31,0
01590188-KIT,Bumper Riser Asy Parts,119.18,0
01590189,"BR ASY, DROP W/GRIP TUBE",111.32,18
01590189-KIT,BUMPER RISER KIT ,10.5848,0
01590191,"BR ASY, W/GRIP TUBE (SAT/SST)",166.63,0
01590191-KIT,BUMPER RISER ASY - KIT FOR 015,46.056,0
01590192,"BUMPER RISER ASY,",113.15,0
01590192-KIT,BUMPER RISER KIT,9.6669,0
01590193,"BUMPER RISER ASY,",141.67,54
01590194,"ASY, BMPR RSR",153.35,0
01590195,"ASY, BMPR RSR, TUBE B.STEP",210.64,0
01590196,"BR ASY, W/GRIP TUBE (SAT/SST)",253.97,0
01590197,"BR ASY, W/GRIP TUBE (SAT/SST)",157.71,57
01590198,"BUMPER RISER ASY,",129.57,0
01590199,"BUMPER RISER ASY,",75.36,0
01664041,"WHEEL CVR PLT, 1/4 AL",9.96,574
01664051,"CAP PLATE, .25"" ALUM",46.1572,0
01664052,"BRACKET,BX, .25"" ALUM.",21.71,52
01664053,"BRKT,MUDFLAP .25"" AL",31.767,0
01664057,"FLAP BRACKET .25"""" AL.",11.5443,0
01664058,"PLATE, BOLT, ALUM. .25""",7.6391,0
01664059,"BRKT,MUDFLAP .25"" AL",19.1302,0
01664060,"STIFFENER, .25 ALUM",15.53,56
01664061,".25"""" AL. GUSSET",4.11,0
01664062,"GUSSET, .25 ALUM",29.21,0
01664064,"BOLT PL, .25 ALUM",5.7747,0
01664066,"Bracket, .25"" Alum",20.26,0
01664073,"FLAP BRKT, .25"" ALUM.",21.026,0
01664077,"FLAP BRKT, .25"" AL",8.79,0
01664080,"BRACKET, .25"" ALUM.",3.5777,0
01664081,"BRACKET, .25"" ALUM.",3.5,60
01664083,"GUSSET, .25"" AL",11.2535,0
01664085,"FLAP BRKT EXT, .25"" AL",12.8472,0
01664086,"FLAP BRKT, .25"" AL",15.4496,0
01664087,"FLAP BRKT, .25"" AL",22.2,133
01664089,"FLAP EXT PL, .25"" AL",18.96,6
01664090,"FLAP BRKT, .25"" AL",36.5,15
01664091,"BRKT, .25"" AL",3.72,60
01664093,"WHEEL COVER PL, .25"" ALUM.",19.04,6
01664094,"GSST- .25"" AL",5.73,0
01664095,"GUSSET, .25"" ALUM.",5.8075,0
01664096,"PL, .25"" ALUM. BOLT SPACER PL",4.983,0
01664097,"PL, .25"" ALUM. SPACER PL",1.3404,0
01664098,"BRACE PLATE,  .25"" ALUM",121.19,23
01664099,"BRACKET,BX, .25"" ALUM.",23.8562,0
01664101,"REINF. PLATE, .25"" ALUM.",1.9759,0
01664106,"GUSSET, .25"" AL",2.75,8
01664107,"DMP VLV PL, .25"" AL",1.98,56
01664109,"WHEEL COVER PL, .25"" ALUM.",23.14,174
01681011,PINTLE HOOK BASE ASY.,530.0591,0
01692007,Dunnage Rack 8x24x120,530.8275,0
01692008,"DUNNAGE RACK, 30X54.68",80.5,0
01692008-KIT,"DUNNAGE RACK, 30X54.69",60.3627,0
01692009,Dunnage Rack 8x24x100,480.2725,0
01694002,"COVER PLATE, .19""",99.891,0
01708035,"COVER PLATE, 12-GA",85.71,0
01716012,"REINF. PLATE .38"" ALUM.",24.81,0
01716013,"REINF. PLATE .38"" ALUM.",38.49,0
01716015,"REINF. PLATE .38"" ALUM.",35.55,86
01716016,REINF. PL. .50 ALUM.,190.84,0
01724030,"CHANNEL 6"" at 8.2#",28.95,0
01724033,"CHANNEL 6""at 8.2# x 12'-8.56""",82.4665,0
01724034,"SIDE RAIL 6"" CHAN at 8.2, R.S.",265.125,0
01724035,"SIDE RAIL 6"" CHAN at 8.2, C.S.",265.125,0
01724036,"CHANNEL 6"" at 8.2# x 15""",17.25,0
01724037,"SIDE RAIL 6"" CHAN at 8.2, R.S.",253.6009,0
01724038,"SIDE RAIL 6"" CHAN at 8.2, C.S.",253.6009,0
01724039,"SIDE RAIL 6"" CHAN at 8.2, R.S.",253.6009,0
01724040,"SIDE RAIL 6"" CHAN at 8.2, C.S.",253.6009,0
01724043,"SIDE RAIL 6"" CHAN at 8.2, R.S.",182.81,0
01724044,"SIDE RAIL 6"" CHAN at 8.2, C.S.",182.81,0
01729002,"Tail skirt, 93",100.0809,0
01729005,"TAIL SKIRT, 3/16""",125.64,0
01740006,"COVER PLATE, 12-GA",2.3711,0
01750032,"CHNL, 6""""[@7.0#",14.88,489
01761009,"STIFFENER .25""x 1.5""x 2""",1.0111,0
01761060,"STIFFENER .25""x 1.50"" x 8.38""",1.7631,0
01761061,"STIFFENER .25""x 1.5""x 8.50""",2.7715,0
01761069,"STIFFENER .25""x 1.5""x 9.5""",1.3332,0
01761074,"STIFFENER .25""x 1.5""x 10.125""",1.41,1531
01761080,"STIFFENER .25""x 1.5""x 10.88""",1.6,8612
01761081,"STIFFENER .25""x 1.5""x 11""",1.45,211
01761082,"STIFFENER .25""x 1.5""x 11.12""",1.5402,0
01761084,Beam Stiffener,9.7566,0
01761102,"STIFFENER .25""x 1.5""x 13.62""",6.6963,0
01761104,"STIFFENER .25""x 1.5""x 13.88""",1.44,0
01761110,"STIFFENER .25""x 1.5""x 14.62""",1.8786,0
01761118,"STIFFENER .25""x 1.5""x 15.62""",2.03,151
01761121,"STIFFENER .25""x 1.5""x 16""",7.0931,0
01761127,"STIFFENER .25"" x 1.5"" x 16.75""",3.5249,0
01761135,"STIFFENER .25""x 1.5""x 17.75""",1.919,0
01761136,"STIFFENER .25""x 1.5""x 17.88""",1.5655,0
01761137,"STIFFENER .25""x 1.5""x 18""",2.3331,0
01761139,"STIFFENER .25""x 1.5""x 18.25""",3.3734,0
01761140,"STIFFENER .25""x 1.5""x 18.38""",1.8402,0
01761142,"STIFFENER .25""x 1.5""x 18.62""",2.3533,0
01761143,"STIFFENER .25""X1.5""X18.75""",2.3634,0
01761144,"STIFFENER .25""x 1.5""x 18.88""",1.5798,0
01761145,"STIFFENER .25""x 1.5""x 19""",2.26,0
01761147,"STIFFENER .25""x 1.5""x 19.25""",2.2293,0
01761152,"STIFFENER .25""x 1.5""x 19.88""",2.9487,0
01761153,"STIFFENER .25""x 1.5""x 20""",16.5438,0
01761156,"STIFFENER .25""x 1.5""x 20.38""",7.3262,0
01761163,"STIFFENER .25""x 1.5""x 21.25""",14.5642,0
01761165,"STIFFENER .25""x 1.5""x 21.5""",16.6791,0
01761167,"STIFFENER .25""x 1.5""x 21.75""",3.0906,0
01761169,"STIFFENER .25""""X1.5""""X22",2.7169,0
01761171,"STIFFENER .25""x 1.5""x 22.25""",2.7663,0
01761172,"STIFFENER .25""x 1.5""x 22.38""",2.8987,0
01761174,"STIFFENER .25""x 1.5""x 22.62""",2.3028,0
01761175,"STIFFENER .25""x 2.25""x 22.75""",2.5149,0
01761176,"STIFFENER .25""x 1.5""x 22.88""",2.12,7
01761177,"STIFFENER .25""x 1.5""x 23""",4.5497,0
01761179,"STIFFENER .25""x 1.5""x 23.25""",4.5902,0
01781064,"TUBING, .19""x 2""x 4"" x 7.12""",10.44,0
01808633,"ASY, SR (RS) VFT 48'",331.65,0
01808634,"ASY, SR (CS) VFT 48'",331.65,0
01808639,"SR ASY,  53'  VFT  R.S.",375.41,0
01808640,"SR ASY,  53'  VFT  C.S.",375.41,0
01808641,"SR ASY,  53'  VFT CAN. R.S.",383.99,0
01808642,"SR ASY,  53'  VFT CAN. C.S.",383.99,0
01808643,"ASY, SR (RS) VFT 45'",318.65,0
01808644,"ASY, SR (CS) VFT 45'",318.65,0
01808645,"SR ASY, 45' RS, SPCL CORNER",314.91,0
01808646,"SR ASY, 45' CS, SPCL CORNER",314.91,0
01808647,"ASY, SR (RS) VFT 48'",515,0
01808648,"ASY, SR (CS) VFT 48'",515,0
01808649,"SR ASY,  53'  VFT CAN. R.S.",591.164,0
01808650,"SR ASY,  53'  VFT CAN. C.S.",591.164,0
01808651,"SR ASY,  53'  VFT  R.S",536.8941,0
01808652,"SR ASY,  53'  VFT  C.S.",536.8941,0
01808653,"ASY, SR (RS) VFT 45'",496.4501,0
01808654,"ASY, SR (CS) VFT 45'",496.4501,0
01808655,"ASY, SR (RS) VFT 48' (CANADA)",450.46,0
01808656,"ASY, SR (CS) VFT 48' (CANADA)",450.46,0
01808657,"SR ASY,  53'  VFT CAN. R.S.",580.8,0
01808658,"SR ASY,  53'  VFT CAN. C.S.",580.8,0
01808659,"ASY, SR (RS) VFT 48' DBL PS",481.77,0
01808660,"ASY, SR (CS) VFT 48' DBL PS",481.77,0
01808661,"ASY, SR (RS) VFT 45' D.PS",467.63,0
01808662,"ASY, SR (CS) VFT 45' D.PS",467.63,0
01808663,"ASY, SR (RS) VFT 53' DBL PS",518.13,0
01808664,"ASY, SR (CS) VFT 53' DBL PS",518.13,0
01808665,"ASY, SR (RS) VFT 48' DBL PS",491.27,35
01808666,"ASY, SR (CS) VFT 48' DBL PS",491.27,35
01808667,"ASY, SR (RS) VFT 45' DBL PS",511.52,0
01808668,"ASY, SR (CS) VFT 45' DBL PS",511.52,0
01808669,"ASY, SR (RS) VFT 50' DBL PS",502.5968,0
01808670,"ASY, SR (CS) VFT 50' DBL PS",502.5968,0
01808671,"ASY, SR (RS) VFT 48' (CANADA)",472.1978,0
01808672,"ASY, SR (CS) VFT 48' (CANADA)",472.1978,0
01808673,"ASY, SR (RS) VFT 53' DBL PS",526.72,0
01808674,"ASY, SR (CS) VFT 53' DBL PS",526.72,0
01808675,"ASY, SR (RS) VFT 53' DBL PS",535.02,0
01808676,"ASY, SR (CS) VFT 53' DBL PS",535.02,0
01808677,"ASY, SR (RS) VFT 48' (CANADA)",471.68,0
01808678,"ASY, SR (CS) VFT 48' (CANADA)",471.68,0
01808679,"ASY, SR (RS) VFT 48' DBL PS",487,0
01808680,"ASY, SR (CS) VFT 48' DBL PS",487,0
01815003,FLAG HOLDER ASY-  RH,28.59,0
01815004,FLAG HOLDER ASY-  LH,28.59,0
01837004,"CHANNEL, 6""@7# G70",19.26,0
01887004,"FLAP ANGLE, .25X2X2",34.3471,0
01903006,"BRACKET, 7-GA x 12.25""",14.97,0
01903007,"BRACKET, 7-GA x 12.25""",6.84,0
01903013,"BRACKET, 7-GA x 18.25""",7.53,0
01907011,"SR BRACE, 10GA PL",9.21,2698
01907012,"SR BRACE, 10GA PL",5.55,18
01907014,"SR BRACE, 10GA PL",7.93,11
01907020,"BRACE, SR, .19 PL",7.55,0
01907023,"BRACE, SR, .19 PL",6.8755,0
01907024,"BRACE, SR, .19 PL",7.3771,0
01907025,"BRACE, SR, .19 PL",7.0949,0
01907026,"BRACE, SR, .19 PL",3.9763,0
01907035,"SR BRACE, BOLT ON, 7-GA (LH/RH",16.72,0
01907036,"SR BRACE, BOLT ON, 7-GA (LH)",10.41,0
01907037,"SR BRACE, BOLT ON, 7-GA (RH)",10.41,0
01918003,WINCH / GUSSET ASY. #14001,27.45,0
01935006,"Tube,0.25""x3""x6""",44.5592,0
01940003,"BOX BRKT, STIFFENER, .19""",3.43,231
01940004,"BOX BRKT STIFFENER, .19""",3.66,28
01940005,"TIRE CARRIER BRKT STIF.  .19""",5.2,0
01940007,"CAP PLATE, .19"", R.S.",2.7465,0
01940008,"CAP PLATE, .19"", C.S.",2.7465,0
01940013,"LATCH, 7-GA",1.12,61
01940016,"BOX BRKT, STIFFENER, .19""",7.85,0
01943036,"STIFFENER, .25""x 1.50""",1.221,0
01943080,"STIFFENER .25""x 1.5"" x 10.88""",1.3072,0
01943081,"STIFFENER .25""x 1.5""x 11""",1.43,362
01943085,"STIFFENER .25""x 1.5""x 11.50""",1.2295,0
01943089,"STIFFENER .25""x 1.5""x 12""",1.65,10075
01943096,"STIFFENER .25""x 1.5""x 12.88""",2.2698,0
01943102,"STIFFENER .25""x 1.5""x 13.63""",1.717,0
01943111,"STIFFENER .25""x 1.5""x 14.75""",2.197,0
01943131,"STIFFENER .25""x 1.5""x 17.25""",3.6562,0
01943133,"STIFFENER .25""x 1.5""x 17.5""",2.15,0
01943137,"STIFFENER .25""x 1.5""x 18""",2.4543,0
01943138,STIFFENER,2.66,0
01943141,"STIFFENER .25""x 1.5""x 18.50""",5.0399,0
01984006,"TUBE, RECT, .25""x3""x8""",55,0
02035077,"GUIDE, TRACK, 12-GA x 52""",14.99,369
02035078,"GUIDE, TRACK, 12-GA x 49""",35.85,9
02035079,"COVER PLATE, 12 GA",14.69,0
02061026,"GUSSET,  .38"" x 2"" x 4""",0.93,826
02061028,"GUSSET, .375""",3.5389,0
02061029,"GUSSET, .38""x 1.75""x 1.75""",4.92,0
02061030,"GUSSET, .38""x 3"" x 3"" g50",1.48,0
02099528,"PLATE, 1/4""",5.84,84
02099529,"PLATE, 1/4""",6.0798,0
02099530,"PLATE, 1/4""",7.94,25
02135048,"SPLICE CAP, .38",4.13,0
02152069,BUMPER RISER BAR,2.534,0
02178002,"GUSSET .25""x 4""x 18.5""",3.0234,0
02178003,"GUSSET .25""x 4""x 7.5""",2.3986,0
02178006,"GUSSET, .25""",1.2295,0
02178007,"GUSSET .25""x 4""x 10.875""",2.56,0
02178008,"GUSSET .25""x 4""x 9.75""",2.84,0
02178009,"GUSSET, .25""x 4""x 4.88""",2.1,0
02178010,"GUSSET, .25""x 4""x 16.62""",8.8,0
02178011,"GUSSET, .25""x 4""x 16.12""",8.77,0
02178012,"GUSSET, .25""x 4""x 15.50""",8.75,0
02234007,"GSST- .25""",0.4449,0
02234008,"GUSSET, .25""",2.8412,0
02257004,"ANGLE, .19""x1.5""x1.5""",13.79,0
02284032,"BAR .19""x 3""",2.98,0
02284033,"BAR .19""x 3"" G50",3,0
02288001,"TERM. BOLT PL, 2-HOLE .25""",1.0336,0
02301003,"LOWER LG BRKT. .25""",39.7233,0
02301004,"LOWER LG BRKT. .25""  S.S.",15.58,96
02302132,CROSSMEMBER,15.17,0
02303099,"GUSSET, 3/8"", TAIL ROLLER",13.7611,0
02321035,7 GA. PLATE,1.785,0
02321089,"PLATE, 7-GA,  1.75"" x 2.75""",0.5055,0
02321192,7 GA. PLATE,0.8613,0
02321249,7 GA. PLATE,1.52,0
02321358,"PLATE, 7-GA 1.50"" X 6""",0.65,0
02321444,"PLATE, 7-GA 3"" X 10""",9.2,0
02321590,7 GA. PLATE,1.111,0
02321771,"Plate, .1875""",8.4621,0
02321814,7 GA. PLATE,1.65,0
02321824,7 GA. PLATE,4.8735,0
02321838,PLATE,0.6896,0
02321839,PLATE,1.6703,0
02321840,7 GA. PLATE,0.99,0
02321842,PLATE 7GA,8.26,0
02321845,7 GA. PLATE,1.124,0
02321850,PLATE 7GA,4.14,0
02321853,PLATE 7GA,2.78,0
02321863,"PLATE, 7-GA,  1.88"" x 2.75""",0.82,0
02324003,RISER PLATE,1.84,0
02324004,RISER PLATE,1.237,0
02324005,RISER PLATE,2.0657,0
02359003,"GUSSET, .19""",0.87,400
02359004,"GUSSET, .19""",1.5874,0
02359008,"GUSSET, 7-GA",2.29,2
02366049,"BRACKET .19""x 4""x 9.62""",3.12,732
02366069,"PLACKARD BRKT, 7-GA",41.514,0
02366142,BOLT PLATE,3.38,0
02366244,"ATTACHMENT PLATE .19"" PL",2.33,933
02366245,"ATTACHMENT PLATE.19"" PL",1.54,1023
02366261,"TIRE CARRIER BRKT  .19"" PL",6.83,48
02366262,"TIRE CARRIER BRKT  .19"" PL",6.84,48
02366263,"TIRE CARRIER BRKT  .19""  PL",7.64,76
02366303,"WHEEL COVER, .19""""",35.71,289
02366313,"FLAP BRKT RS .19""",0.728,0
02366314,"FLAP BRKT CS .19""",12.0322,0
02366325,"BRKT, PLACARD  .19""",16.4731,0
02366328,"L.G. BRKT   .19""",6.5,525
02366334,"TIRE CARRIER BRKT, 7GA PLATE",8.49,0
02366337,"CORNER CAP, 7-GA",2.6289,0
02366338,"CAGE DIVIDER, 3/16 PLATE",41.9547,0
02366339,"CAGE DIVIDER, 3/16 PLATE",28.5913,0
02366341,"CAGE DIVIDER, 7-GA",58.6701,0
02366342,CAGE DIVIDER 7-GA,59.7847,0
02366343,CAGE DIVIDER 7-GA,72.4104,0
02366351,"VALVE BRKT, 7-GA",18.48,1
02366357,"LG BRKT,  LOWER,  7-GA",13.57,0
02379002,GUSSET,1.56,0
02382002,BUSHING 3.5 ID x 2.5OD,3.81,0
02407007,7 GA. GUSSET,2.2,0
02407011,"LOCK ARM, 7-GA",1.13,0
02407013,"REINF. PLATE, 7-GA",3.7471,0
02407027,"LOCK ARM, 7-GA",0.99,24
02412001,B.H. HOOK,1.27,0
02420016,"REINF. PL, .19""""PL",1.9148,0
02420017,"REINF. PL, .19""PL",2.184,0
02420033,"TIRE CARRIER BRKT, 7GA PLATE",1.36,0
02420034,"REINF. PLATE, 7-GA",3.31,96
02420035,"MTG PL, GRMT/FLTR, 7GA",2.06,805
02442004,"PIPE, LG 1"" STD",4.05,0
02477063,"RUB RAIL BAR .38""""X3""""X8""""",2.55,425
02488004,"PLATE .38""""",9.09,0
02633069,"GUSSET, .25""",0,0
02665004,"GSST, SUSP, .25"" GR80",10.111,0
02665005,"GSST, SUSP, .25"" GR80",10.111,0
02686002,"SUSP CROSS CHNL,.38"" X 4.38""",37.1273,0
02844003,"PLATE .38""""",24.74,0
02844005,"MT PLATE, .38""",6.22,242
02844006,"MT PLATE, .38""",11.19,201
02844007,"MT PLATE,  .38""",6.52,414
02844010,"PL, .38""",13.2134,0
02844015,"MTG PLATE, .38"", G50",15.82,0
02844016,"MT PLATE, .38""x 8.50""x 14""",18.09,3
02844020,"PLATE, .38""x 6.25""x 11""",8.07,6
02849003,"LIGHT GUSSET, 7*GA",2.1,0
02849004,"LIGHT BRACKET, 7-GA",1.8949,0
02850003,TRIANGLE GUSSET,0.909,0
02894008,"GN BOT.FLG, .62""x 5"" GR130",118.5,0
02930005,STAKE POCKET,4.242,0
02936137,"STIFFENER .19""x 1.5""x 4.5""",0.59,827
02950136,"Gusset, .19""",2.06,0
02950138,"GUSSET 7-GA x 5""x 5.88""",1.6,62
02957017,B.H. STAKE,31.23,0
02957019,B.H. STAKE,8.461,0
02958001,BACKING PLATE,4.6,0
02960001,"BRKT, AIR VALVE 7-GA",4.3882,0
02962013,"CORNER CAP, 7GA PL",2.28,554
02963020,B.H. TOP ANGLE,15.84,0
02979014,"BAR .50"" x 2"" x 92""",21.7382,0
02979017,"STIFFENER, .38"" X 1.50""",3.7976,0
02992049,"STIFFENER .25"" x 1.5"" x 7.38""",1.2145,0
02992050,"STIFFENER .25"" x 1.5"" x 9""",1.37,20
02992051,"STIF. .25""x 1.50"" x 5.25""",1.31,8
02992052,"STIF. .25""x 1.50"" x 68""",6.6313,0
02992053,"STIFFENER .25"" x 1.5"" x 8.50""",1.8544,0
02992055,"STIFFENER, .25"" x 1.50""",2.66,6
02992056,"STIFFENER .25""x 1.50""",5.06,0
03200021,"TUBE, 4 X 8 X 0.250, 6061-T6",0,0
03200022,"TUBE, 2 X 5 X 0.250, 6061-T6",0,0
03200023,"TUBE, 2 X 5 X 0.250, 6061-T6",0,0
03200024,"BOLT/WELD PLATE, 0.25, 6061-T6",4.18,0
03200025,"BOLT/WELD PLATE, 0.25, 6061-T6",4.81,0
03200026,"WELD PLATE, 0.25, 6061-T6",9.6,0
03200027,"BUMPER END PLATE, 0.25,6061-T6",4.38,0
03200030,"BUMPER SUPPORT PLATE, 0.25",19.8,0
03200031,"BUMPER SUPPORT PLATE, 0.25",6.86,0
03200032,"BOLT PLATE, BOTTOM FLANGE,",25.25,0
03200033,"BOLT PLATE, BUMPER RISER,",42.88,0
03200034,"BOLT PLATE, WEB, OUTBOARD,",11.78,0
03200035,"BOLT PLATE, WEB, INBOARD,",27.33,0
03200036,"ANGLE, .375 X 3 X 5, 6061-T6",0,0
03200037,"ANGLE, .375 X 3 X 5, 6061-T6",0,0
03200038,"GUSSET, BUMPER, .25, 6061-T6",5.21,0
03200039,"ANGLE, .375 X 3 X 5, 6061-T6",0,0
03200040,"ANGLE, .375 X 3 X 5, 6061-T6",0,0
03200041,REVOLUTION S/T/T LIGHT WIRE CO,6.75,0
03200043,"BUMPER SUPPORT PLATE, 0.25,",4.21,0
03604014,"ANGLE,.25X2X2, 6061-T6 ALUMINU",25.8842,0
03604015,"ANGLE,.25X2X2, 6061-T6 ALUMINU",20.0703,0
03604017,"ANGLE,.25X2X2, 6061-T6 ALUMINU",4.6713,0
03604019,"ANGLE,.25X2X2, 6061-T6 ALUMINU",3.2355,0
03608005,RUB RAIL,1.7271,0
03611002,BMPR. RSR. ASY.,85.7906,0
03611002-KIT,Bumper Riser Asy Parts,22.8306,0
03611004-KIT,BUMPER RISER ASSY PARTS,45.46,0
03611005-KIT,Bumper Riser Kit,76.3381,0
03611019-KIT,BUMPER RISER ASY KIT,91.9697,0
03611035-KIT,Bumper Riser Asy Kit,115.56,0
03611039-KIT,Bumper Riser Asy Kit,109.3628,0
03614003-KIT,Bumper Riser KIt,32.4816,0
03614004-KIT,Bumper Riser Assy Kit,39.94,0
03614006-KIT,"Bumper Riser Asy, Bolt-On Kit",161.2566,0
03621006,"CHANNEL- 6""@10.5",0,0
03621007,"CHANNEL- 6""@10.5",87.6786,0
03621008,"CHANNEL- 6""@10.5",0,0
03621009,"CHANNEL- 6""@10.5",0,0
03621013,"CHANNEL- 6""@10.5 x 12'-8.56""",81.4,0
03621014,"S. RAIL RS, 6""C@10.5 x 35'-0""",251.02,0
03621015,"S. RAIL CS, 6""C@10.5 x 35'-0""",251.02,0
03639003,"ANGLE, ALUM.  .12"" x 2"" x 2""",14.9339,0
03639006,"ANGLE, ALUM .12""x 1.5""x 1.5""",0.45,2404
03639013,"ANGLE, ALUM. .25 x 2"" x 2""",61.37,14
03639014,"ANGLE, ALUM. .25 x 2"" x 2""",17.21,14
03639015,"ANGLE, ALUM. .25 x 2"" x 2""",14.19,34
03639016,"ANGLE, ALUM. .25 x 2"" x 2""",7.9,6
03639017,"ANGLE, ALUM. .25 x 2"" x 2""",19.09,6
03639018,"ANG, AL, .19"" x3"" x 3""",0.9999,0
03639019,"ANGLE, ALUM. .25 x 2""x 2""x 28""",12.1939,0
03639020,"ANGLE, AL. .25x 2""x 2""x 53.44""",19.9187,0
03639021,"ANGLE, ALUM. .25 x 2"" x 2""",6.8094,0
03639022,"ANGLE, .5""x 5""x 5"" ALUM.",247.77,2
03639023,"ANGLE, ALUM. .25 x 2"" x 2""",14.46,23
03639024,"ANGLE ALUM.  .19""x 1.5"" x 1.5""",19.9879,0
03639025,"ANGLE, ALUM. .25 x 2"" x 2""",5.36,3
03639026,"ANGLE, ALUM. .25 x 2"" x 2""",9.73,0
03639027,"ANGLE, ALUM. .25 x 1.5"" x 1.5""",5.86,0
03639028,"ANGLE, ALUM. .25 x 1.5"" x 1.5""",4.89,0
03639029,"ANGLE, ALUM. .25 x 2"" x 2""",2.5,0
03639030,"ANGLE, ALUM. .31 x 2.5"" x 2.5""",9.28,0
03639031,"ANGLE, ALUM. .31 x 2.5"" x 2.5""",13.31,0
03639032,"ANGLE, ALUM. .38 x 3"" x 3""",11.75,15
03639034,"ANGLE, ALUM. .38""x 3""x 3""x 21""",24.21,0
03639035,"ANGLE, ALUM. .25 x 2"" x 2""",21.96,0
03639036,"ANGLE, ALUM. .25 x 2"" x 2""",26.73,0
03645014,"GUSSET, .50"" AL",51.17,14
03648001,"CROSSMEMBER .19"" PL",28.6114,0
03648006,"CROSSMEMBER 7-GA"" PL",63.75,3
03648007,"CROSSMEMBER 7-GA"" PL",62.4,1
03653011,"BOLT PLATE, .25"" SS",16.7236,0
03653012,"FLAP BRKT, .25"" SS",8.7865,0
03653016,"LOWER LG BRKT, .25"" SS",11.64,23
03664052,"SUSP CM, .25"" PL",90.68,0
03675021,".19"""" FILLER PLATE",23.4118,0
03675023,FILLER PLATE,21.412,0
03675034,FILLER PLATE,25.1288,0
03675035,FILLER PLATE,45.63,0
03675036,ALUM FILLER PLATE,26.3509,0
03675039,"Filler Plate .19""  Alum",66.7055,0
03675051,"COIL AREA BRACE .19"" ALUM",49.52,0
03675052,"COIL AREA BRACE .19"" ALUM",42.87,0
03675054,"HOOK KEEPER, .19"" AL, BOLT-ON",3.97,0
03704001,ALUM. PIPE,6.5347,0
03704004,ALUM PIPE,2.05,0
03708001,AL. T.S. ASY. REV. D,60.01,0
03708041,"TAIL SKIRT ASY, ALUM,  GYPSUM",299.897,0
03708050,"TAIL SKIRT / BUMPER ASY, HREV",410.23,56
03708056,"T.S. ASY, ALUM,  4-WAY SOCKET",395.04,7
03708062,"ASY, TS, REV W/DB ON RISERS (T",483.16,0
03708063,"TAIL SKIRT / BUMPER ASY, HREV",403.2022,0
03708064,"TAIL SKIRT ASY, ALUM 2STT,",133.7777,0
03708072,"TAIL SKIRT/BR ASY, REV-FLAT",400.1,0
03708073,"TS/BR ASY, REV, 66"" BUMPER",420.36,0
03708075,"TAIL SKIRT ASY, ALUM 2-STT,",250,3
03708077,"TS ASY, ALUM, 2-SST, FLAP BRKT",263.36,28
03708078,"TAIL SKIRT ASY, ALUM 3-STT,",235,8
03708079,"TS ASY, ALUM, 3-SST, FLAP BRKT",268.42,0
03708080,"TS ASY, ALUM, 2-SST,  3-LC",238.04,64
03708081,"TS ASY, ALUM, 2-SST, W/FLAP BR",283,9
03708085,"TAIL SKIRT ASY, ALUM.,2 STT",248.17,0
03708086,"TAIL SKIRT ASY, ALUM, 51' TX",184.1704,0
03708087,"TS ASY, ALUM, 2-SST, FLAP BRKT",263.36,0
03708103,"TS ASY, ALUM, 2-SST, JB HUNT",189.5437,0
03708106,"TS ASY, ALUM, 2-SST, JB HUNT",227.91,0
03708110,"TAIL SKIRT / BUMPER ASY, HREV",423.4,3
03708111,"TAIL SKIRT ASY, ALUM 2-STT,",238.04,0
03708112,"TS/BR ASY, REV, 66"" BUMPER",430.6525,0
03708113,"TAIL SKIRT / BUMPER ASY, HREV",447.6455,0
03708114,"T.S. ASY, REV. DROP",440.7855,0
